provider_event_id,sportsbook,captured_at_utc,game_datetime,date,home_team,away_team,home_moneyline,away_moneyline,market_home_win_probability,source_status,game_pk,match_method,snapshot_id,snapshot_role
401816873,DraftKings,2026-09-09T23:13:16Z,2026-09-09T22:40Z,2026-09-09 00:00:00,MIA,NYM,-131,108,0.541193294669103,post_start,823818,provider_map,odds_1ba00d3cc687,intraday
401816868,DraftKings,2026-09-09T23:13:16Z,2026-09-09T22:45Z,2026-09-09 00:00:00,BOS,LAA,-224,183,0.6617671621847335,post_start,824713,provider_map,odds_d92c0ae089e3,intraday
401816870,DraftKings,2026-09-09T23:13:16Z,2026-09-09T23:05Z,2026-09-09 00:00:00,NYY,COL,-257,207,0.6884789570589621,post_start,823497,provider_map,odds_2196f07947a7,intraday
401816874,DraftKings,2026-09-09T23:13:16Z,2026-09-09T23:15Z,2026-09-09 00:00:00,ATL,TB,-126,104,0.532129844319311,ok,824871,provider_map,odds_374ead508216,intraday
401816875,DraftKings,2026-09-09T23:13:16Z,2026-09-09T23:40Z,2026-09-09 00:00:00,KC,AZ,100,-120,0.4782608695652174,ok,824064,provider_map,odds_e6cb4945d308,intraday
401816876,DraftKings,2026-09-09T23:13:16Z,2026-09-09T23:40Z,2026-09-09 00:00:00,MIL,CHC,-136,113,0.551057677674631,ok,823739,provider_map,odds_f4ee9ebfa87b,intraday
401816877,DraftKings,2026-09-09T23:13:16Z,2026-09-09T23:40Z,2026-09-09 00:00:00,CWS,PIT,-131,109,0.5423839616474178,ok,824549,provider_map,odds_d7b4c3b02b14,intraday
401816878,DraftKings,2026-09-09T23:13:16Z,2026-09-10T02:10Z,2026-09-09 00:00:00,LAD,CIN,-291,232,0.711889884461212,ok,823900,provider_map,odds_26177f62c4a9,intraday
401816872,DraftKings,2026-09-10T01:03:14Z,2026-09-09T17:10Z,2026-09-09 00:00:00,DET,MIN,-130,108,0.5403677058353318,post_start,824226,provider_map,odds_8fde126eeed8,intraday
401816881,DraftKings,2026-09-10T01:03:14Z,2026-09-09T19:05Z,2026-09-09 00:00:00,ATH,TOR,134,-162,0.4086853434828726,post_start,824956,provider_map,odds_24cb0ca1e76a,intraday
401816879,DraftKings,2026-09-10T01:03:14Z,2026-09-09T19:45Z,2026-09-09 00:00:00,SF,STL,102,-123,0.4729987697789844,post_start,823172,provider_map,odds_552b537f501a,intraday
401816880,DraftKings,2026-09-10T01:03:14Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SEA,TEX,-148,123,0.5709639471316864,post_start,823090,provider_map,odds_59710b5a3675,intraday
401816882,DraftKings,2026-09-10T01:03:14Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SD,WSH,-187,154,0.623349694217696,post_start,823251,provider_map,odds_e52938309275,intraday
401816869,DraftKings,2026-09-10T01:03:14Z,2026-09-09T22:35Z,2026-09-09 00:00:00,BAL,CLE,-102,-118,0.4826358742837298,post_start,824791,provider_map,odds_f5402f17e9a6,intraday
401816871,DraftKings,2026-09-10T01:03:14Z,2026-09-09T22:40Z,2026-09-09 00:00:00,PHI,HOU,-161,133,0.5897065065316837,post_start,823416,provider_map,odds_6a8e56ee9ba0,intraday
401816873,DraftKings,2026-09-10T01:03:14Z,2026-09-09T22:40Z,2026-09-09 00:00:00,MIA,NYM,-131,108,0.541193294669103,post_start,823818,provider_map,odds_7b5308c12f07,intraday
401816868,DraftKings,2026-09-10T01:03:14Z,2026-09-09T22:45Z,2026-09-09 00:00:00,BOS,LAA,-224,183,0.6617671621847335,post_start,824713,provider_map,odds_c04c74dbfb56,intraday
401816870,DraftKings,2026-09-10T01:03:14Z,2026-09-09T23:05Z,2026-09-09 00:00:00,NYY,COL,-257,207,0.6884789570589621,post_start,823497,provider_map,odds_e5c4905b0f57,intraday
401816874,DraftKings,2026-09-10T01:03:14Z,2026-09-09T23:15Z,2026-09-09 00:00:00,ATL,TB,-126,104,0.532129844319311,post_start,824871,provider_map,odds_34aa8830573d,intraday
401816875,DraftKings,2026-09-10T01:03:14Z,2026-09-09T23:40Z,2026-09-09 00:00:00,KC,AZ,-105,-115,0.4891657638136511,post_start,824064,provider_map,odds_bbae8da78a90,intraday
401816876,DraftKings,2026-09-10T01:03:14Z,2026-09-09T23:40Z,2026-09-09 00:00:00,MIL,CHC,-136,113,0.551057677674631,post_start,823739,provider_map,odds_60dfc15802cc,intraday
401816877,DraftKings,2026-09-10T01:03:14Z,2026-09-09T23:40Z,2026-09-09 00:00:00,CWS,PIT,-131,108,0.541193294669103,post_start,824549,provider_map,odds_bd34759dd7e7,intraday
401816878,DraftKings,2026-09-10T01:03:14Z,2026-09-10T02:10Z,2026-09-09 00:00:00,LAD,CIN,-291,232,0.711889884461212,ok,823900,provider_map,odds_bed010aa56fc,intraday
401816872,DraftKings,2026-09-10T04:41:11Z,2026-09-09T17:10Z,2026-09-09 00:00:00,DET,MIN,-130,108,0.5403677058353318,post_start,824226,provider_map,odds_4c93e572e852,intraday
401816881,DraftKings,2026-09-10T04:41:11Z,2026-09-09T19:05Z,2026-09-09 00:00:00,ATH,TOR,134,-162,0.4086853434828726,post_start,824956,provider_map,odds_82e5fcf1e577,intraday
401816879,DraftKings,2026-09-10T04:41:11Z,2026-09-09T19:45Z,2026-09-09 00:00:00,SF,STL,102,-123,0.4729987697789844,post_start,823172,provider_map,odds_67ab32366ade,intraday
401816880,DraftKings,2026-09-10T04:41:11Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SEA,TEX,-148,123,0.5709639471316864,post_start,823090,provider_map,odds_b9cad9a32954,intraday
401816882,DraftKings,2026-09-10T04:41:11Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SD,WSH,-187,154,0.623349694217696,post_start,823251,provider_map,odds_de9b4c96c8d1,intraday
401816869,DraftKings,2026-09-10T04:41:11Z,2026-09-09T22:35Z,2026-09-09 00:00:00,BAL,CLE,-102,-118,0.4826358742837298,post_start,824791,provider_map,odds_37623497d706,intraday
401816871,DraftKings,2026-09-10T04:41:11Z,2026-09-09T22:40Z,2026-09-09 00:00:00,PHI,HOU,-161,133,0.5897065065316837,post_start,823416,provider_map,odds_70a0b931583f,intraday
401816873,DraftKings,2026-09-10T04:41:11Z,2026-09-09T22:40Z,2026-09-09 00:00:00,MIA,NYM,-131,108,0.541193294669103,post_start,823818,provider_map,odds_e3a94544d01e,intraday
401816868,DraftKings,2026-09-10T04:41:11Z,2026-09-09T22:45Z,2026-09-09 00:00:00,BOS,LAA,-224,183,0.6617671621847335,post_start,824713,provider_map,odds_71cd23a22e1a,intraday
401816870,DraftKings,2026-09-10T04:41:11Z,2026-09-09T23:05Z,2026-09-09 00:00:00,NYY,COL,-257,207,0.6884789570589621,post_start,823497,provider_map,odds_499d999f7714,intraday
401816874,DraftKings,2026-09-10T04:41:11Z,2026-09-09T23:15Z,2026-09-09 00:00:00,ATL,TB,-126,104,0.532129844319311,post_start,824871,provider_map,odds_ea913a3c7ded,intraday
401816875,DraftKings,2026-09-10T04:41:11Z,2026-09-09T23:40Z,2026-09-09 00:00:00,KC,AZ,-105,-115,0.4891657638136511,post_start,824064,provider_map,odds_138f17d20c20,intraday
401816876,DraftKings,2026-09-10T04:41:11Z,2026-09-09T23:40Z,2026-09-09 00:00:00,MIL,CHC,-136,113,0.551057677674631,post_start,823739,provider_map,odds_f73878ce0824,intraday
401816877,DraftKings,2026-09-10T04:41:11Z,2026-09-09T23:40Z,2026-09-09 00:00:00,CWS,PIT,-131,108,0.541193294669103,post_start,824549,provider_map,odds_e2746b7bedac,intraday
401816878,DraftKings,2026-09-10T04:41:11Z,2026-09-10T02:10Z,2026-09-09 00:00:00,LAD,CIN,-301,239,0.7178817917672138,post_start,823900,provider_map,odds_09570130bd4f,intraday
401816885,DraftKings,2026-09-10T14:38:10Z,2026-09-10T16:15Z,2026-09-10 00:00:00,ATL,TB,-127,105,0.5342156560993125,ok,824872,unique_matchup,odds_47eb3d45cf28,morning
401816884,DraftKings,2026-09-10T14:38:10Z,2026-09-10T17:05Z,2026-09-10 00:00:00,PHI,HOU,-192,158,0.6291404186141027,ok,823413,unique_matchup,odds_1b55b1ab5fe1,morning
401816887,DraftKings,2026-09-10T14:38:10Z,2026-09-10T20:10Z,2026-09-10 00:00:00,SEA,TEX,-130,108,0.5403677058353318,ok,823088,unique_matchup,odds_2482786d9d6b,morning
401816883,DraftKings,2026-09-10T14:38:10Z,2026-09-10T23:05Z,2026-09-10 00:00:00,NYY,COL,-301,239,0.7178817917672138,ok,823499,unique_matchup,odds_b9d5cf3e4246,morning
401816886,DraftKings,2026-09-10T14:38:10Z,2026-09-10T23:40Z,2026-09-10 00:00:00,CWS,PIT,-108,-111,0.4967303165053623,ok,824550,unique_matchup,odds_0c0dbcd15cb3,morning
401816885,DraftKings,2026-09-10T18:25:16Z,2026-09-10T16:15Z,2026-09-10 00:00:00,ATL,TB,-136,113,0.551057677674631,post_start,824872,provider_map,odds_872b38e6db76,intraday
401816884,DraftKings,2026-09-10T18:25:16Z,2026-09-10T17:05Z,2026-09-10 00:00:00,PHI,HOU,-194,159,0.6308665846370188,post_start,823413,provider_map,odds_b3e100090dcc,intraday
401816887,DraftKings,2026-09-10T18:25:16Z,2026-09-10T20:10Z,2026-09-10 00:00:00,SEA,TEX,-121,101,0.5239223627237674,ok,823088,provider_map,odds_e8d73dedf87c,intraday
401816883,DraftKings,2026-09-10T18:25:16Z,2026-09-10T23:05Z,2026-09-10 00:00:00,NYY,COL,-301,239,0.7178817917672138,ok,823499,provider_map,odds_833e39dbd680,intraday
401816886,DraftKings,2026-09-10T18:25:16Z,2026-09-10T23:40Z,2026-09-10 00:00:00,CWS,PIT,-110,-109,0.5010897994768962,ok,824550,provider_map,odds_1e8086b3197f,intraday
401816885,DraftKings,2026-09-10T21:12:29Z,2026-09-10T16:15Z,2026-09-10 00:00:00,ATL,TB,-136,113,0.551057677674631,post_start,824872,provider_map,odds_960ab48894ed,intraday
401816884,DraftKings,2026-09-10T21:12:29Z,2026-09-10T17:05Z,2026-09-10 00:00:00,PHI,HOU,-194,159,0.6308665846370188,post_start,823413,provider_map,odds_bd38afe62d92,intraday
401816887,DraftKings,2026-09-10T21:12:29Z,2026-09-10T20:10Z,2026-09-10 00:00:00,SEA,TEX,-112,-107,0.5054504229528212,post_start,823088,provider_map,odds_fa55260a67ad,intraday
401816883,DraftKings,2026-09-10T21:12:29Z,2026-09-10T23:05Z,2026-09-10 00:00:00,NYY,COL,-305,242,0.7203231821006836,ok,823499,provider_map,odds_3dbfdb727060,intraday
401816886,DraftKings,2026-09-10T21:12:29Z,2026-09-10T23:40Z,2026-09-10 00:00:00,CWS,PIT,-115,-104,0.5120034919249236,ok,824550,provider_map,odds_0e79462fce65,intraday
401816885,DraftKings,2026-09-10T23:08:30Z,2026-09-10T16:15Z,2026-09-10 00:00:00,ATL,TB,-136,113,0.551057677674631,post_start,824872,provider_map,odds_9fc739561566,intraday
401816884,DraftKings,2026-09-10T23:08:30Z,2026-09-10T17:05Z,2026-09-10 00:00:00,PHI,HOU,-194,159,0.6308665846370188,post_start,823413,provider_map,odds_f2118f2c5c00,intraday
401816887,DraftKings,2026-09-10T23:08:30Z,2026-09-10T20:10Z,2026-09-10 00:00:00,SEA,TEX,-112,-107,0.5054504229528212,post_start,823088,provider_map,odds_c7d97a071d9e,intraday
401816883,DraftKings,2026-09-10T23:08:30Z,2026-09-10T23:05Z,2026-09-10 00:00:00,NYY,COL,-305,242,0.7203231821006836,post_start,823499,provider_map,odds_89273c01aea6,intraday
401816886,DraftKings,2026-09-10T23:08:30Z,2026-09-10T23:40Z,2026-09-10 00:00:00,CWS,PIT,-115,-105,0.5108342361863488,ok,824550,provider_map,odds_76c01778365d,intraday
401816885,DraftKings,2026-09-11T01:03:18Z,2026-09-10T16:15Z,2026-09-10 00:00:00,ATL,TB,-136,113,0.551057677674631,post_start,824872,provider_map,odds_ea521d0785c8,intraday
401816884,DraftKings,2026-09-11T01:03:18Z,2026-09-10T17:05Z,2026-09-10 00:00:00,PHI,HOU,-194,159,0.6308665846370188,post_start,823413,provider_map,odds_c1b45ff5fcd5,intraday
401816887,DraftKings,2026-09-11T01:03:18Z,2026-09-10T20:10Z,2026-09-10 00:00:00,SEA,TEX,-112,-107,0.5054504229528212,post_start,823088,provider_map,odds_1d4237f2158c,intraday
401816883,DraftKings,2026-09-11T01:03:18Z,2026-09-10T23:05Z,2026-09-10 00:00:00,NYY,COL,-306,243,0.7210733865538136,post_start,823499,provider_map,odds_79fa032e928e,intraday
401816886,DraftKings,2026-09-11T01:03:18Z,2026-09-10T23:40Z,2026-09-10 00:00:00,CWS,PIT,-115,-104,0.5120034919249236,post_start,824550,provider_map,odds_fd42b4bb994d,intraday
401816885,DraftKings,2026-09-11T04:38:51Z,2026-09-10T16:15Z,2026-09-10 00:00:00,ATL,TB,-136,113,0.551057677674631,post_start,824872,provider_map,odds_0a3fc46654af,intraday
401816884,DraftKings,2026-09-11T04:38:51Z,2026-09-10T17:05Z,2026-09-10 00:00:00,PHI,HOU,-194,159,0.6308665846370188,post_start,823413,provider_map,odds_b181e3c507fd,intraday
401816887,DraftKings,2026-09-11T04:38:51Z,2026-09-10T20:10Z,2026-09-10 00:00:00,SEA,TEX,-112,-107,0.5054504229528212,post_start,823088,provider_map,odds_8e5839e050bc,intraday
401816883,DraftKings,2026-09-11T04:38:51Z,2026-09-10T23:05Z,2026-09-10 00:00:00,NYY,COL,-306,243,0.7210733865538136,post_start,823499,provider_map,odds_317b10da762a,intraday
401816886,DraftKings,2026-09-11T04:38:51Z,2026-09-10T23:40Z,2026-09-10 00:00:00,CWS,PIT,-115,-104,0.5120034919249236,post_start,824550,provider_map,odds_d8a99e58008d,intraday
401816899,DraftKings,2026-09-11T14:35:53Z,2026-09-11T18:20Z,2026-09-11 00:00:00,CHC,PIT,-199,163,0.6364166980799397,ok,824631,unique_matchup,odds_9a2c1b9a055b,morning
401816890,DraftKings,2026-09-11T14:35:53Z,2026-09-11T22:40Z,2026-09-11 00:00:00,DET,COL,-187,154,0.623349694217696,ok,824227,unique_matchup,odds_d261c790c169,morning
401816888,DraftKings,2026-09-11T14:35:53Z,2026-09-11T22:45Z,2026-09-11 00:00:00,WSH,LAA,-156,129,0.5825451699171612,ok,822684,unique_matchup,odds_1132d2d997fd,morning
401816894,DraftKings,2026-09-11T14:35:53Z,2026-09-11T23:05Z,2026-09-11 00:00:00,NYY,NYM,-137,114,0.552982006111132,ok,823498,unique_matchup,odds_3e9978a639ed,morning
401816889,DraftKings,2026-09-11T14:35:53Z,2026-09-11T23:07Z,2026-09-11 00:00:00,TOR,BAL,-137,114,0.552982006111132,ok,822767,unique_matchup,odds_cd2d114c3cf0,morning
401816891,DraftKings,2026-09-11T14:35:53Z,2026-09-11T23:10Z,2026-09-11 00:00:00,TB,HOU,-174,144,0.6077645442052222,ok,822930,unique_matchup,odds_4bb2e698fdc2,morning
401816892,DraftKings,2026-09-11T14:35:53Z,2026-09-11T23:10Z,2026-09-11 00:00:00,BOS,KC,-206,168,0.6433898937162037,ok,824711,unique_matchup,odds_3f31ca38a204,morning
401816893,DraftKings,2026-09-11T14:35:53Z,2026-09-11T23:10Z,2026-09-11 00:00:00,MIA,LAD,171,-209,0.3529855264510675,ok,823817,unique_matchup,odds_6dfc7d2cb1d7,morning
401816895,DraftKings,2026-09-11T14:35:53Z,2026-09-11T23:15Z,2026-09-11 00:00:00,ATL,PHI,-187,154,0.623349694217696,ok,824873,unique_matchup,odds_91658c985afe,morning
401816897,DraftKings,2026-09-11T14:35:53Z,2026-09-11T23:40Z,2026-09-11 00:00:00,MIL,CIN,-206,169,0.6442439602855349,ok,823736,unique_matchup,odds_71f606130878,morning
401816898,DraftKings,2026-09-11T14:35:53Z,2026-09-12T00:10Z,2026-09-11 00:00:00,MIN,CLE,-102,-118,0.4826358742837298,ok,823659,unique_matchup,odds_7df75059f987,morning
401816896,DraftKings,2026-09-11T14:35:53Z,2026-09-12T00:15Z,2026-09-11 00:00:00,STL,CWS,-106,-114,0.4913359902963091,ok,823012,unique_matchup,odds_acf97c160de8,morning
401816901,DraftKings,2026-09-11T14:35:53Z,2026-09-12T01:40Z,2026-09-11 00:00:00,ATH,SEA,138,-168,0.4012937230474365,ok,824954,unique_matchup,odds_cac61eb6d9ea,morning
401816902,DraftKings,2026-09-11T14:35:53Z,2026-09-12T01:40Z,2026-09-11 00:00:00,AZ,TEX,-132,109,0.5431991809088762,ok,825036,unique_matchup,odds_2aab7cbe1395,morning
401816900,DraftKings,2026-09-11T14:35:53Z,2026-09-12T02:15Z,2026-09-11 00:00:00,SF,SD,123,-148,0.4290360528683136,ok,823173,unique_matchup,odds_9f29870ffd7c,morning
401816899,DraftKings,2026-09-11T18:29:49Z,2026-09-11T18:20Z,2026-09-11 00:00:00,CHC,PIT,-189,156,0.6260545520418198,post_start,824631,provider_map,odds_51c06f3cb66b,intraday
401816890,DraftKings,2026-09-11T18:29:49Z,2026-09-11T22:40Z,2026-09-11 00:00:00,DET,COL,-187,154,0.623349694217696,ok,824227,provider_map,odds_048a0a888415,intraday
401816888,DraftKings,2026-09-11T18:29:49Z,2026-09-11T22:45Z,2026-09-11 00:00:00,WSH,LAA,-156,129,0.5825451699171612,ok,822684,provider_map,odds_06dfe4db4648,intraday
401816894,DraftKings,2026-09-11T18:29:49Z,2026-09-11T23:05Z,2026-09-11 00:00:00,NYY,NYM,-137,114,0.552982006111132,ok,823498,provider_map,odds_bb015332e1c2,intraday
401816889,DraftKings,2026-09-11T18:29:49Z,2026-09-11T23:07Z,2026-09-11 00:00:00,TOR,BAL,-138,114,0.5537388434710868,ok,822767,provider_map,odds_f1b0e0bece02,intraday
401816891,DraftKings,2026-09-11T18:29:49Z,2026-09-11T23:10Z,2026-09-11 00:00:00,TB,HOU,-174,144,0.6077645442052222,ok,822930,provider_map,odds_0aedf2329a8a,intraday
401816892,DraftKings,2026-09-11T18:29:49Z,2026-09-11T23:10Z,2026-09-11 00:00:00,BOS,KC,-206,168,0.6433898937162037,ok,824711,provider_map,odds_18302a12ef0a,intraday
401816893,DraftKings,2026-09-11T18:29:49Z,2026-09-11T23:10Z,2026-09-11 00:00:00,MIA,LAD,170,-208,0.3541858325666973,ok,823817,provider_map,odds_21b5942870e1,intraday
401816895,DraftKings,2026-09-11T18:29:49Z,2026-09-11T23:15Z,2026-09-11 00:00:00,ATL,PHI,-187,154,0.623349694217696,ok,824873,provider_map,odds_d3dc1878c800,intraday
401816897,DraftKings,2026-09-11T18:29:49Z,2026-09-11T23:40Z,2026-09-11 00:00:00,MIL,CIN,-206,169,0.6442439602855349,ok,823736,provider_map,odds_7332a348a135,intraday
401816898,DraftKings,2026-09-11T18:29:49Z,2026-09-12T00:10Z,2026-09-11 00:00:00,MIN,CLE,-102,-118,0.4826358742837298,ok,823659,provider_map,odds_b3129e4b8738,intraday
401816896,DraftKings,2026-09-11T18:29:49Z,2026-09-12T00:15Z,2026-09-11 00:00:00,STL,CWS,-106,-114,0.4913359902963091,ok,823012,provider_map,odds_4037da942b6f,intraday
401816901,DraftKings,2026-09-11T18:29:49Z,2026-09-12T01:40Z,2026-09-11 00:00:00,ATH,SEA,138,-167,0.4018300574902929,ok,824954,provider_map,odds_f9f9a38df020,intraday
401816902,DraftKings,2026-09-11T18:29:49Z,2026-09-12T01:40Z,2026-09-11 00:00:00,AZ,TEX,-118,-102,0.5173641257162701,ok,825036,provider_map,odds_984c088acee8,intraday
401816900,DraftKings,2026-09-11T18:29:49Z,2026-09-12T02:15Z,2026-09-11 00:00:00,SF,SD,123,-149,0.4283723570801864,ok,823173,provider_map,odds_2e14617956fd,intraday
401816899,DraftKings,2026-09-11T21:18:03Z,2026-09-11T18:20Z,2026-09-11 00:00:00,CHC,PIT,-189,156,0.6260545520418198,post_start,824631,provider_map,odds_3ce09de5349a,intraday
401816890,DraftKings,2026-09-11T21:18:03Z,2026-09-11T22:40Z,2026-09-11 00:00:00,DET,COL,-186,153,0.6219831346321605,ok,824227,provider_map,odds_711acfcb1a4b,intraday
401816888,DraftKings,2026-09-11T21:18:03Z,2026-09-11T22:45Z,2026-09-11 00:00:00,WSH,LAA,-156,129,0.5825451699171612,ok,822684,provider_map,odds_1b420884a1df,intraday
401816894,DraftKings,2026-09-11T21:18:03Z,2026-09-11T23:05Z,2026-09-11 00:00:00,NYY,NYM,-137,113,0.5518239065070631,ok,823498,provider_map,odds_7c13544a0300,intraday
401816889,DraftKings,2026-09-11T21:18:03Z,2026-09-11T23:07Z,2026-09-11 00:00:00,TOR,BAL,-143,119,0.5630832299476779,ok,822767,provider_map,odds_accd80a3e46f,intraday
401816891,DraftKings,2026-09-11T21:18:03Z,2026-09-11T23:10Z,2026-09-11 00:00:00,TB,HOU,-198,162,0.6351437386747637,ok,822930,provider_map,odds_4a8d06f7865c,intraday
401816892,DraftKings,2026-09-11T21:18:03Z,2026-09-11T23:10Z,2026-09-11 00:00:00,BOS,KC,-206,168,0.6433898937162037,ok,824711,provider_map,odds_c6d3f8aeb5e9,intraday
401816893,DraftKings,2026-09-11T21:18:03Z,2026-09-11T23:10Z,2026-09-11 00:00:00,MIA,LAD,171,-209,0.3529855264510675,ok,823817,provider_map,odds_c5b4f50ae6e1,intraday
401816895,DraftKings,2026-09-11T21:18:03Z,2026-09-11T23:15Z,2026-09-11 00:00:00,ATL,PHI,-187,154,0.623349694217696,ok,824873,provider_map,odds_5ae740fd68cb,intraday
401816897,DraftKings,2026-09-11T21:18:03Z,2026-09-11T23:40Z,2026-09-11 00:00:00,MIL,CIN,-207,169,0.6446059988655175,ok,823736,provider_map,odds_b7078f3796ec,intraday
401816898,DraftKings,2026-09-11T21:18:03Z,2026-09-12T00:10Z,2026-09-11 00:00:00,MIN,CLE,-101,-120,0.4794993526111351,ok,823659,provider_map,odds_0ec7dc5a362a,intraday
401816896,DraftKings,2026-09-11T21:18:03Z,2026-09-12T00:15Z,2026-09-11 00:00:00,STL,CWS,-114,-106,0.5086640097036909,ok,823012,provider_map,odds_b2d3f9d93f2a,intraday
401816901,DraftKings,2026-09-11T21:18:03Z,2026-09-12T01:40Z,2026-09-11 00:00:00,ATH,SEA,138,-167,0.4018300574902929,ok,824954,provider_map,odds_51dbebae9ce4,intraday
401816902,DraftKings,2026-09-11T21:18:03Z,2026-09-12T01:40Z,2026-09-11 00:00:00,AZ,TEX,-118,-102,0.5173641257162701,ok,825036,provider_map,odds_06289c79ad2a,intraday
401816900,DraftKings,2026-09-11T21:18:03Z,2026-09-12T02:15Z,2026-09-11 00:00:00,SF,SD,123,-149,0.4283723570801864,ok,823173,provider_map,odds_aa63c9a7abcc,intraday
401816899,DraftKings,2026-09-11T23:31:49Z,2026-09-11T18:20Z,2026-09-11 00:00:00,CHC,PIT,-189,156,0.6260545520418198,post_start,824631,provider_map,odds_d9cd1994da12,intraday
401816890,DraftKings,2026-09-11T23:31:49Z,2026-09-11T22:40Z,2026-09-11 00:00:00,DET,COL,-182,150,0.6173677069199457,post_start,824227,provider_map,odds_ffb4acc9585f,intraday
401816888,DraftKings,2026-09-11T23:31:49Z,2026-09-11T22:45Z,2026-09-11 00:00:00,WSH,LAA,-161,133,0.5897065065316837,post_start,822684,provider_map,odds_4f2191eca89d,intraday
401816894,DraftKings,2026-09-11T23:31:49Z,2026-09-11T23:05Z,2026-09-11 00:00:00,NYY,NYM,-137,113,0.5518239065070631,post_start,823498,provider_map,odds_3fd9f5a28a15,intraday
401816889,DraftKings,2026-09-11T23:31:49Z,2026-09-11T23:07Z,2026-09-11 00:00:00,TOR,BAL,-137,113,0.5518239065070631,post_start,822767,provider_map,odds_3738c033fef5,intraday
401816891,DraftKings,2026-09-11T23:31:49Z,2026-09-11T23:10Z,2026-09-11 00:00:00,TB,HOU,-198,162,0.6351437386747637,post_start,822930,provider_map,odds_772bb2bdb61f,intraday
401816892,DraftKings,2026-09-11T23:31:49Z,2026-09-11T23:10Z,2026-09-11 00:00:00,BOS,KC,-217,177,0.654717947042229,post_start,824711,provider_map,odds_67dc5854b30c,intraday
401816893,DraftKings,2026-09-11T23:31:49Z,2026-09-11T23:10Z,2026-09-11 00:00:00,MIA,LAD,171,-209,0.3529855264510675,post_start,823817,provider_map,odds_576840dc1da1,intraday
401816895,DraftKings,2026-09-11T23:31:49Z,2026-09-11T23:15Z,2026-09-11 00:00:00,ATL,PHI,-186,153,0.6219831346321605,post_start,824873,provider_map,odds_c5ab9cc51af5,intraday
401816897,DraftKings,2026-09-11T23:31:49Z,2026-09-11T23:40Z,2026-09-11 00:00:00,MIL,CIN,-207,170,0.6454555953343342,ok,823736,provider_map,odds_4d3e66114220,intraday
401816898,DraftKings,2026-09-11T23:31:49Z,2026-09-12T00:10Z,2026-09-11 00:00:00,MIN,CLE,-101,-120,0.4794993526111351,ok,823659,provider_map,odds_936f497b814d,intraday
401816896,DraftKings,2026-09-11T23:31:49Z,2026-09-12T00:15Z,2026-09-11 00:00:00,STL,CWS,-114,-106,0.5086640097036909,ok,823012,provider_map,odds_1f8d64f1f072,intraday
401816901,DraftKings,2026-09-11T23:31:49Z,2026-09-12T01:40Z,2026-09-11 00:00:00,ATH,SEA,138,-168,0.4012937230474365,ok,824954,provider_map,odds_8311a4963cf8,intraday
401816902,DraftKings,2026-09-11T23:31:49Z,2026-09-12T01:40Z,2026-09-11 00:00:00,AZ,TEX,-116,-104,0.5130072840790842,ok,825036,provider_map,odds_14826a29c2bb,intraday
401816900,DraftKings,2026-09-11T23:31:49Z,2026-09-12T02:15Z,2026-09-11 00:00:00,SF,SD,134,-163,0.4081189286490177,ok,823173,provider_map,odds_2efb74639b13,intraday
401816899,DraftKings,2026-09-12T01:33:34Z,2026-09-11T18:20Z,2026-09-11 00:00:00,CHC,PIT,-189,156,0.6260545520418198,post_start,824631,provider_map,odds_bb09642638b7,intraday
401816890,DraftKings,2026-09-12T01:33:34Z,2026-09-11T22:40Z,2026-09-11 00:00:00,DET,COL,-182,150,0.6173677069199457,post_start,824227,provider_map,odds_4fb2072e6705,intraday
401816888,DraftKings,2026-09-12T01:33:34Z,2026-09-11T22:45Z,2026-09-11 00:00:00,WSH,LAA,-161,133,0.5897065065316837,post_start,822684,provider_map,odds_bc79e8cb2fd8,intraday
401816894,DraftKings,2026-09-12T01:33:34Z,2026-09-11T23:05Z,2026-09-11 00:00:00,NYY,NYM,-137,113,0.5518239065070631,post_start,823498,provider_map,odds_b31884bb5cc4,intraday
401816889,DraftKings,2026-09-12T01:33:34Z,2026-09-11T23:07Z,2026-09-11 00:00:00,TOR,BAL,-137,113,0.5518239065070631,post_start,822767,provider_map,odds_ace29033296c,intraday
401816891,DraftKings,2026-09-12T01:33:34Z,2026-09-11T23:10Z,2026-09-11 00:00:00,TB,HOU,-198,162,0.6351437386747637,post_start,822930,provider_map,odds_3aa300bf5da2,intraday
401816892,DraftKings,2026-09-12T01:33:34Z,2026-09-11T23:10Z,2026-09-11 00:00:00,BOS,KC,-217,177,0.654717947042229,post_start,824711,provider_map,odds_31c575484823,intraday
401816893,DraftKings,2026-09-12T01:33:34Z,2026-09-11T23:10Z,2026-09-11 00:00:00,MIA,LAD,171,-209,0.3529855264510675,post_start,823817,provider_map,odds_ebe1323e1ff8,intraday
401816895,DraftKings,2026-09-12T01:33:34Z,2026-09-11T23:15Z,2026-09-11 00:00:00,ATL,PHI,-188,155,0.6247068021892103,post_start,824873,provider_map,odds_679b14d86a67,intraday
401816897,DraftKings,2026-09-12T01:33:34Z,2026-09-11T23:40Z,2026-09-11 00:00:00,MIL,CIN,-207,169,0.6446059988655175,post_start,823736,provider_map,odds_37c4223118c7,intraday
